date,open,high,low,close,volume
2015-02-18,7182.2001953125,7242.4501953125,7182.2001953125,7228.5498046875,10676600
2015-02-19,7245.5498046875,7258.9501953125,7168.0,7242.85009765625,9192900
2015-02-20,7250.75,7250.75,7194.89990234375,7209.39990234375,8752600
2015-02-23,7233.35009765625,7237.14990234375,7134.5,7147.5498046875,7086600
2015-02-24,7162.5498046875,7171.4501953125,7123.2001953125,7146.60009765625,7424400
2015-02-25,7177.4501953125,7204.75,7134.25,7144.2001953125,6718500
2015-02-26,7154.75,7154.75,7066.0498046875,7077.5,8402100
2015-02-27,7111.10009765625,7217.0498046875,7111.10009765625,7210.2998046875,11155200
2015-03-02,7281.85009765625,7308.0,7234.9501953125,7299.64990234375,9573800
2015-03-03,7309.5,7352.60009765625,7288.0498046875,7345.5498046875,8525200
2015-03-04,7426.7998046875,7428.10009765625,7260.60009765625,7279.7998046875,10964100
2015-03-05,7287.7998046875,7314.7998046875,7238.5,7303.35009765625,8043700
2015-03-09,7267.14990234375,7267.14990234375,7162.2998046875,7171.5,7493000
2015-03-10,7184.39990234375,7199.0,7116.75,7141.7001953125,6779600
2015-03-11,7156.14990234375,7166.2001953125,7115.7998046875,7126.60009765625,7483600
2015-03-12,7158.85009765625,7209.7998046875,7158.85009765625,7202.60009765625,8047600
2015-03-13,7253.75,7253.75,7089.2001953125,7099.89990234375,8042700
2015-03-16,7111.0498046875,7111.2998046875,7064.5498046875,7078.9501953125,6214200
2015-03-17,7122.10009765625,7166.39990234375,7087.25,7154.0498046875,6891900
2015-03-18,7172.64990234375,7175.10009765625,7120.64990234375,7137.0498046875,7576300
2015-03-19,7189.5498046875,7217.7001953125,7086.25,7096.75,7148400
2015-03-20,7096.2001953125,7096.2001953125,7016.0498046875,7028.2001953125,8459200
2015-03-23,7045.7998046875,7053.10009765625,6990.14990234375,6997.60009765625,6166900
2015-03-24,6991.7001953125,7040.14990234375,6980.2998046875,6984.75,6053900
2015-03-25,7005.25,7006.2998046875,6963.7001953125,6972.4501953125,6087400
2015-03-26,6934.2001953125,6945.64990234375,6836.14990234375,6846.25,8532100
2015-03-27,6889.10009765625,6894.75,6778.4501953125,6846.60009765625,7254100
2015-03-30,6889.35009765625,6976.75,6889.2001953125,6969.9501953125,5845800
2015-03-31,7001.7001953125,7020.7998046875,6952.35009765625,6978.14990234375,7307600
2015-04-01,6975.7998046875,7068.85009765625,6964.64990234375,7060.2001953125,6154000
2015-04-06,7087.0498046875,7131.5498046875,7059.64990234375,7126.75,7069400
2015-04-07,7148.85009765625,7158.10009765625,7083.64990234375,7144.39990234375,7985300
2015-04-08,7176.7001953125,7205.75,7168.39990234375,7193.60009765625,8562100
2015-04-09,7229.89990234375,7237.35009765625,7171.10009765625,7234.0,7634100
2015-04-10,7236.0,7251.4501953125,7217.4501953125,7246.0498046875,7287500
2015-04-13,7266.14990234375,7292.0,7245.60009765625,7286.2001953125,6252500
2015-04-15,7299.5498046875,7299.5498046875,7205.4501953125,7224.2001953125,7610100
2015-04-16,7233.85009765625,7233.85009765625,7134.5,7183.35009765625,6470300
2015-04-17,7180.39990234375,7180.39990234375,7087.10009765625,7093.85009765625,5534700
2015-04-20,7104.64990234375,7104.64990234375,6933.0,6958.0,5756900
2015-04-21,6943.5,6977.10009765625,6890.10009765625,6908.0,8332700
2015-04-22,6928.2998046875,6948.5,6836.64990234375,6938.0,6349800
2015-04-23,6978.35009765625,7002.5498046875,6899.5,6922.39990234375,5479500
2015-04-24,6931.5498046875,6931.5498046875,6804.2001953125,6826.5498046875,6075600
2015-04-27,6846.7001953125,6846.7001953125,6715.89990234375,6723.89990234375,6531900
2015-04-28,6720.64990234375,6808.0,6698.4501953125,6794.64990234375,6672000
2015-04-29,6793.7001953125,6823.10009765625,6757.89990234375,6781.7001953125,5977500
2015-04-30,6771.0498046875,6771.0498046875,6714.9501953125,6749.64990234375,8733500
2015-05-04,6790.7998046875,6883.2001953125,6788.5498046875,6873.39990234375,5730700
2015-05-05,6880.64990234375,6900.4501953125,6847.39990234375,6878.5,5936000
2015-05-06,6869.9501953125,6871.89990234375,6671.35009765625,6680.89990234375,7516000
2015-05-07,6667.5,6688.75,6572.7001953125,6616.85009765625,6936200
2015-05-08,6676.14990234375,6752.64990234375,6676.14990234375,6728.89990234375,5867200
2015-05-11,6771.35009765625,6843.2998046875,6765.0498046875,6839.0,5771500
2015-05-12,6842.60009765625,6842.60009765625,6683.14990234375,6689.39990234375,6139400
2015-05-13,6733.2998046875,6793.2001953125,6677.9501953125,6780.39990234375,6996000
2015-05-14,6778.5,6804.14990234375,6720.0,6796.75,6160600
2015-05-15,6813.10009765625,6842.14990234375,6798.75,6827.0498046875,6320000
2015-05-18,6845.85009765625,6916.10009765625,6839.2998046875,6910.85009765625,6265800
2015-05-19,6901.7001953125,6955.0498046875,6886.89990234375,6909.7001953125,6509500
2015-05-20,6933.7998046875,6966.25,6933.60009765625,6944.39990234375,5362500
2015-05-21,6956.2001953125,6958.14990234375,6909.75,6938.75,5210500
2015-05-22,6951.35009765625,6988.2998046875,6941.39990234375,6964.4501953125,6060700
2015-05-25,6953.25,6956.7998046875,6907.10009765625,6911.14990234375,5300200
2015-05-26,6919.5,6921.2998046875,6876.2001953125,6890.60009765625,5125600
2015-05-27,6858.5498046875,6890.5498046875,6842.7998046875,6885.10009765625,5482400
2015-05-28,6895.35009765625,6904.89990234375,6828.10009765625,6867.75,7466200
2015-05-29,6878.5,6963.9501953125,6864.85009765625,6959.85009765625,10415600
2015-06-01,6947.7001953125,6980.64990234375,6947.7001953125,6957.4501953125,5141500
2015-06-02,6966.5,6966.5,6793.0,6799.4501953125,6048000
2015-06-03,6798.39990234375,6798.39990234375,6645.85009765625,6703.4501953125,14927200
2015-06-04,6719.5498046875,6720.89990234375,6646.2998046875,6704.75,8621300
2015-06-05,6693.25,6754.39990234375,6683.2001953125,6700.7001953125,6374400
2015-06-08,6710.25,6710.25,6622.35009765625,6631.2998046875,5414400
2015-06-09,6617.7998046875,6640.7001953125,6597.35009765625,6612.89990234375,5690100
2015-06-10,6617.75,6710.7001953125,6617.75,6691.25,5892900
2015-06-11,6721.85009765625,6724.35009765625,6564.4501953125,6568.5,6593300
2015-06-12,6562.0498046875,6584.2998046875,6543.5498046875,6577.39990234375,5682500
2015-06-15,6584.7001953125,6634.2001953125,6558.60009765625,6600.64990234375,5214200
2015-06-16,6598.25,6636.2998046875,6555.14990234375,6627.0,5043400
2015-06-17,6657.5498046875,6711.9501953125,6639.14990234375,6680.7998046875,5806400
2015-06-18,6698.64990234375,6753.89990234375,6697.7001953125,6746.85009765625,5660800
2015-06-19,6770.35009765625,6803.7998046875,6768.10009765625,6785.10009765625,5699000
2015-06-22,6813.35009765625,6896.9501953125,6813.35009765625,6889.7001953125,7116100
2015-06-23,6909.2998046875,6930.14990234375,6877.5,6912.4501953125,6254300
2015-06-24,6926.89990234375,6938.25,6871.64990234375,6887.7998046875,6415600
2015-06-25,6871.35009765625,6930.89990234375,6870.35009765625,6917.5498046875,8722700
2015-06-26,6913.25,6924.14990234375,6873.10009765625,6908.85009765625,7474000
2015-06-29,6792.89990234375,6848.9501953125,6752.75,6843.9501953125,6193200
2015-06-30,6844.2001953125,6900.0498046875,6843.35009765625,6897.2001953125,6479300
2015-07-01,6908.60009765625,6987.7001953125,6908.60009765625,6972.2998046875,6327300
2015-07-02,6992.5498046875,7010.2001953125,6974.35009765625,6983.35009765625,6168200
2015-07-03,6984.64990234375,7028.14990234375,6984.60009765625,7003.9501953125,5230900
2015-07-06,6922.89990234375,7048.35009765625,6922.89990234375,7043.39990234375,6123800
2015-07-07,7052.64990234375,7081.9501953125,7025.2001953125,7051.0498046875,6895000
2015-07-08,6993.64990234375,7020.0,6919.60009765625,6939.7001953125,7957500
2015-07-09,6947.7001953125,6973.5,6910.2001953125,6915.35009765625,6201600
2015-07-10,6948.89990234375,6958.2998046875,6906.60009765625,6935.5498046875,5940600
2015-07-13,6964.14990234375,7021.85009765625,6940.25,7016.5498046875,5214100
2015-07-14,7030.64990234375,7042.39990234375,7002.0,7020.25,6219300
2015-07-15,7030.85009765625,7075.25,7030.85009765625,7065.64990234375,5886100
2015-07-16,7086.0,7142.2001953125,7086.0,7136.7998046875,5542300
2015-07-17,7154.25,7166.9501953125,7132.60009765625,7148.0498046875,5760000
2015-07-20,7161.5,7161.5,7121.14990234375,7148.5,5521300
2015-07-21,7151.64990234375,7167.25,7060.5498046875,7070.2998046875,6839200
2015-07-22,7058.60009765625,7154.35009765625,7051.25,7149.4501953125,5866500
2015-07-23,7164.39990234375,7172.7001953125,7120.0,7129.35009765625,5999200
2015-07-24,7131.0,7131.89990234375,7068.60009765625,7074.9501953125,5856300
2015-07-27,7055.7001953125,7055.7001953125,6950.7998046875,6955.35009765625,5792500
2015-07-28,6968.14990234375,6983.7001953125,6930.0,6935.64990234375,6612600
2015-07-29,6960.14990234375,6977.5498046875,6944.4501953125,6974.14990234375,6388100
2015-07-30,7008.75,7046.14990234375,7006.5498046875,7019.60009765625,9767100
2015-07-31,7045.7001953125,7117.2001953125,7045.7001953125,7106.2001953125,8130300
2015-08-03,7099.75,7146.89990234375,7099.75,7129.0,8896300
2015-08-04,7150.2001953125,7154.0498046875,7074.75,7136.2998046875,8361100
2015-08-05,7166.75,7207.9501953125,7166.75,7186.25,9644100
2015-08-06,7203.2998046875,7214.2998046875,7174.35009765625,7202.0,8441200
2015-08-07,7200.2001953125,7213.0,7175.0,7183.85009765625,7242600
2015-08-10,7197.2998046875,7233.75,7138.35009765625,7157.5498046875,6931300
2015-08-11,7179.2001953125,7179.2001953125,7079.14990234375,7101.10009765625,6848600
2015-08-12,7086.75,7086.75,6979.60009765625,6986.4501953125,7657800
2015-08-13,7017.85009765625,7059.14990234375,6964.85009765625,6976.60009765625,7735000
2015-08-14,7015.7998046875,7120.0,7001.14990234375,7112.5,7683800
2015-08-17,7125.5,7125.5,7048.4501953125,7098.7001953125,6741500
2015-08-18,7126.35009765625,7147.9501953125,7076.5,7106.39990234375,6486600
2015-08-19,7108.2998046875,7148.9501953125,7079.5498046875,7125.85009765625,7226000
2015-08-20,7111.85009765625,7130.2998046875,7010.7001953125,7016.9501953125,8655800
2015-08-21,6955.89990234375,6973.89990234375,6889.0,6961.0,7604300
2015-08-24,6753.4501953125,6753.4501953125,6468.0498046875,6493.85009765625,11471100
2015-08-25,6567.5498046875,6601.2998046875,6352.89990234375,6569.85009765625,12477900
2015-08-26,6560.14990234375,6621.2998046875,6487.0,6513.35009765625,8140600
2015-08-27,6622.4501953125,6667.0498046875,6583.10009765625,6657.25,10254000
2015-08-28,6738.7998046875,6772.75,6666.64990234375,6694.4501953125,7494900
2015-08-31,6700.10009765625,6730.0498046875,6649.64990234375,6669.35009765625,7030900
2015-09-01,6617.0,6642.39990234375,6490.2001953125,6522.25,6512500
2015-09-02,6577.64990234375,6577.64990234375,6464.5,6475.64990234375,6579000
2015-09-03,6523.4501953125,6580.75,6515.4501953125,6560.0498046875,6200100
2015-09-04,6548.4501953125,6548.4501953125,6392.85009765625,6421.0498046875,7662000
2015-09-07,6444.7998046875,6458.60009765625,6316.7001953125,6323.39990234375,5414700
2015-09-08,6344.85009765625,6436.10009765625,6286.7001953125,6407.0,6689700
2015-09-09,6501.75,6545.0,6480.89990234375,6522.2998046875,7352500
2015-09-10,6447.39990234375,6526.0,6403.9501953125,6504.5,6065100
2015-09-11,6544.7001953125,6566.25,6491.64990234375,6511.5498046875,6128100
2015-09-14,6536.2001953125,6586.64990234375,6504.39990234375,6582.7001953125,5606200
2015-09-15,6583.64990234375,6595.2998046875,6523.85009765625,6543.25,5164600
2015-09-16,6589.7001953125,6590.14990234375,6549.2001953125,6571.60009765625,4989100
2015-09-18,6628.14990234375,6694.60009765625,6626.25,6636.9501953125,8885300
2015-09-21,6586.7998046875,6654.5,6586.14990234375,6647.14990234375,7446700
2015-09-22,6680.2998046875,6686.60009765625,6512.7998046875,6528.5498046875,7167900
2015-09-23,6468.14990234375,6576.60009765625,6457.25,6553.89990234375,7107000
2015-09-24,6553.5,6592.5498046875,6529.39990234375,6573.89990234375,7994500
2015-09-28,6595.35009765625,6595.35009765625,6519.35009765625,6524.25,5700900
2015-09-29,6465.10009765625,6605.89990234375,6434.5,6552.35009765625,8538000
2015-09-30,6614.0,6651.64990234375,6585.89990234375,6646.10009765625,7059300
2015-10-01,6685.64990234375,6694.10009765625,6640.7998046875,6654.5,6323000
2015-10-05,6700.7998046875,6794.35009765625,6700.7998046875,6789.10009765625,7003400
2015-10-06,6835.9501953125,6835.9501953125,6778.85009765625,6818.64990234375,7896100
2015-10-07,6817.64990234375,6845.2001953125,6807.60009765625,6835.7998046875,9662700
2015-10-08,6850.39990234375,6850.39990234375,6776.10009765625,6793.7998046875,7542800
2015-10-09,6840.10009765625,6869.7001953125,6795.7001953125,6829.39990234375,7679400
2015-10-12,6861.39990234375,6868.39990234375,6788.89990234375,6802.2998046875,7530400
2015-10-13,6794.5498046875,6809.89990234375,6762.5,6797.5498046875,6668100
2015-10-14,6782.5,6810.4501953125,6780.7001953125,6786.0498046875,6813400
2015-10-15,6810.75,6842.39990234375,6810.75,6834.0498046875,7011700
2015-10-16,6850.5498046875,6874.89990234375,6813.25,6870.85009765625,6291000
2015-10-19,6891.0498046875,6911.5,6876.0,6907.7001953125,6268700
2015-10-20,6916.9501953125,6931.7998046875,6881.75,6907.10009765625,7901400
2015-10-21,6908.7998046875,6931.9501953125,6867.39990234375,6895.75,7616000
2015-10-23,6944.10009765625,6952.0,6904.85009765625,6913.0498046875,6368900
2015-10-26,6943.5498046875,6943.5498046875,6875.64990234375,6882.60009765625,5706200
2015-10-27,6863.0,6874.39990234375,6855.60009765625,6870.35009765625,5979000
2015-10-28,6843.5498046875,6859.60009765625,6798.14990234375,6828.14990234375,6820000
2015-10-29,6833.10009765625,6833.10009765625,6777.64990234375,6784.85009765625,8774500
2015-10-30,6796.0498046875,6815.7998046875,6733.85009765625,6750.9501953125,7687100
2015-11-02,6747.39990234375,6747.64990234375,6695.39990234375,6740.89990234375,6509200
2015-11-03,6771.9501953125,6781.60009765625,6733.5,6755.14990234375,6163600
2015-11-04,6790.10009765625,6796.35009765625,6733.5498046875,6741.2001953125,5713300
2015-11-05,6734.7998046875,6734.7998046875,6654.10009765625,6661.7001953125,5866200
2015-11-06,6663.39990234375,6693.0,6629.14990234375,6650.10009765625,6444300
2015-11-09,6516.2001953125,6657.39990234375,6500.9501953125,6641.39990234375,6812100
2015-11-10,6618.0,6624.7001953125,6528.9501953125,6536.4501953125,6530800
2015-11-13,6540.25,6540.5,6500.75,6526.60009765625,5741500
2015-11-16,6506.60009765625,6573.5,6487.4501953125,6551.4501953125,6215600
2015-11-17,6586.39990234375,6595.2998046875,6547.7001953125,6580.7998046875,6680300
2015-11-18,6574.7998046875,6591.60009765625,6502.64990234375,6507.5498046875,7519000
2015-11-19,6551.35009765625,6601.89990234375,6537.60009765625,6594.5498046875,5809500
2015-11-20,6599.0,6649.75,6586.7001953125,6615.64990234375,6818100
2015-11-23,6630.2998046875,6639.39990234375,6599.4501953125,6615.5,5018100
2015-11-24,6610.14990234375,6636.25,6602.0,6609.10009765625,6413000
2015-11-26,6618.5,6653.9501953125,6618.5,6644.89990234375,9417500
2015-11-27,6667.89990234375,6696.85009765625,6646.4501953125,6686.89990234375,7918700
2015-11-30,6686.5498046875,6706.85009765625,6679.4501953125,6686.10009765625,10666800
2015-12-01,6707.5498046875,6721.14990234375,6694.7001953125,6712.5,7819500
2015-12-02,6731.35009765625,6731.35009765625,6680.60009765625,6699.7998046875,6682100
2015-12-03,6680.0,6685.7998046875,6641.5498046875,6649.5,7594100
2015-12-04,6612.7998046875,6618.10009765625,6581.89990234375,6584.89990234375,8030900
2015-12-07,6615.25,6622.5,6566.0,6576.85009765625,6058300
2015-12-08,6556.60009765625,6582.89990234375,6504.60009765625,6515.14990234375,6563500
2015-12-09,6510.0,6511.9501953125,6420.9501953125,6425.35009765625,6700100
2015-12-10,6451.7001953125,6488.4501953125,6420.85009765625,6484.25,6839200
2015-12-11,6499.2998046875,6499.2998046875,6399.9501953125,6425.4501953125,6630400
2015-12-14,6389.7001953125,6467.2001953125,6386.4501953125,6457.60009765625,5772400
2015-12-15,6467.10009765625,6504.2998046875,6446.85009765625,6501.75,5042900
2015-12-16,6524.89990234375,6562.75,6518.2001953125,6535.4501953125,6257300
2015-12-17,6565.60009765625,6626.60009765625,6538.2001953125,6621.75,7147900
2015-12-18,6611.35009765625,6620.85009765625,6565.5498046875,6570.7998046875,7067000
2015-12-21,6563.64990234375,6630.7001953125,6562.0,6628.0498046875,5632400
2015-12-22,6629.75,6644.7998046875,6590.7998046875,6595.85009765625,6242500
2015-12-23,6630.2998046875,6656.4501953125,6630.2998046875,6652.75,5296500
2015-12-24,6672.60009765625,6672.60009765625,6637.39990234375,6656.75,5637500
2015-12-28,6663.4501953125,6707.25,6663.4501953125,6700.7001953125,5374100
2015-12-29,6707.64990234375,6717.25,6685.4501953125,6705.25,6197700
2015-12-30,6715.7998046875,6718.2998046875,6681.0,6685.4501953125,5830100
2015-12-31,6690.64990234375,6727.75,6687.4501953125,6724.75,8227300
2016-01-01,6723.10009765625,6758.5498046875,6707.4501953125,6753.64990234375,5602700
2016-01-04,6729.5,6748.39990234375,6622.5,6630.7998046875,8176100
2016-01-05,6659.85009765625,6664.10009765625,6614.9501953125,6639.5,8658900
2016-01-06,6645.0498046875,6660.2998046875,6593.0498046875,6607.64990234375,8134600
2016-01-07,6550.39990234375,6550.39990234375,6437.89990234375,6446.85009765625,7944500
2016-01-08,6483.9501953125,6512.35009765625,6466.7001953125,6490.85009765625,6822800
2016-01-11,6434.0,6485.0498046875,6395.64990234375,6451.85009765625,7318900
2016-01-12,6471.0,6471.10009765625,6391.7998046875,6405.4501953125,7080600
2016-01-13,6445.64990234375,6467.0,6294.2998046875,6415.9501953125,10314700
2016-01-14,6334.7998046875,6433.9501953125,6304.10009765625,6378.2001953125,7940100
2016-01-15,6400.89990234375,6403.0498046875,6257.25,6262.39990234375,7842400
2016-01-18,6247.2001953125,6273.2001953125,6139.7001953125,6149.14990234375,8675000
2016-01-19,6172.4501953125,6243.10009765625,6156.0498046875,6225.2001953125,7314500
2016-01-20,6163.2001953125,6163.2001953125,6055.2998046875,6115.75,7942600
2016-01-21,6171.2001953125,6196.2998046875,6067.2998046875,6092.0498046875,8055600
2016-01-22,6157.7001953125,6222.75,6137.4501953125,6216.7001953125,7035800
2016-01-25,6259.7998046875,6275.5,6226.39990234375,6234.4501953125,5566000
2016-01-27,6263.25,6271.7001953125,6221.5,6242.39990234375,6198400
2016-01-28,6235.0498046875,6261.85009765625,6224.7998046875,6230.0,8969400
2016-01-29,6228.0498046875,6346.2001953125,6228.0498046875,6339.4501953125,8255800
2016-02-01,6367.35009765625,6374.5498046875,6330.7998046875,6341.60009765625,6249600
2016-02-02,6351.60009765625,6359.14990234375,6235.14990234375,6252.2001953125,7581600
2016-02-03,6198.5498046875,6209.9501953125,6159.25,6166.2001953125,9101300
2016-02-04,6213.25,6236.85009765625,6154.0498046875,6186.25,7527400
2016-02-05,6201.4501953125,6280.14990234375,6191.2998046875,6270.5,6949400
2016-02-08,6277.75,6302.2001953125,6195.60009765625,6209.7998046875,6260200
2016-02-09,6146.0,6154.7998046875,6112.10009765625,6125.60009765625,6264400
2016-02-10,6100.7998046875,6102.7001953125,6022.2001953125,6051.9501953125,8627100
2016-02-11,6042.39990234375,6042.39990234375,5831.10009765625,5843.2001953125,10239300
2016-02-12,5878.7998046875,5878.7998046875,5722.7998046875,5833.39990234375,11782800
2016-02-15,5903.7998046875,6013.5498046875,5903.7998046875,5999.0498046875,8640800
2016-02-16,6028.0498046875,6028.0498046875,5882.85009765625,5889.10009765625,7152300
2016-02-17,5897.89990234375,5940.9501953125,5801.0498046875,5930.14990234375,8214800
2016-02-18,5986.85009765625,6016.7998046875,5937.4501953125,5988.7998046875,6836200
2016-02-19,5973.35009765625,6009.0498046875,5955.5,6000.39990234375,5785700
2016-02-22,6007.14990234375,6034.64990234375,6000.2998046875,6024.14990234375,4788800
2016-02-23,6031.60009765625,6031.60009765625,5923.75,5930.89990234375,5900100
2016-02-24,5906.5,5911.9501953125,5853.35009765625,5859.75,6362700
2016-02-25,5871.5,5871.5,5810.64990234375,5816.5,9076500
2016-02-26,5870.5498046875,5878.89990234375,5818.5,5852.89990234375,6030500
2016-02-29,5869.85009765625,5897.9501953125,5717.0,5829.9501953125,11006500
2016-03-01,5866.64990234375,6027.4501953125,5866.64990234375,6020.0498046875,7799900
2016-03-02,6095.2998046875,6151.0498046875,6094.0498046875,6137.14990234375,9582600
2016-03-03,6183.89990234375,6223.0,6162.35009765625,6218.39990234375,8486400
2016-03-04,6242.60009765625,6249.85009765625,6200.4501953125,6239.35009765625,8877500
2016-03-08,6242.39990234375,6278.39990234375,6209.25,6243.64990234375,9350600
2016-03-09,6208.2001953125,6279.5,6193.4501953125,6275.10009765625,7979800
2016-03-10,6289.10009765625,6289.10009765625,6217.5498046875,6242.9501953125,7043000
2016-03-11,6242.60009765625,6287.89990234375,6223.2001953125,6258.4501953125,6695600
2016-03-14,6287.2998046875,6317.5,6263.0498046875,6282.7001953125,5900300
2016-03-15,6282.7001953125,6282.7001953125,6214.7001953125,6222.64990234375,6132300
2016-03-16,6221.10009765625,6244.5,6166.9501953125,6238.4501953125,6675900
2016-03-17,6287.0498046875,6307.7998046875,6233.89990234375,6255.75,7647100
2016-03-18,6273.0,6325.89990234375,6254.9501953125,6322.64990234375,7805000
2016-03-21,6336.7001953125,6411.7998046875,6336.7001953125,6406.7001953125,6350800
2016-03-22,6406.7998046875,6426.2998046875,6363.4501953125,6418.2998046875,7135800
2016-03-23,6421.2001953125,6430.0,6389.5,6423.7001953125,6363600
2016-03-28,6441.0,6441.2001953125,6318.60009765625,6334.7001953125,6877100
2016-03-29,6329.2001953125,6359.2998046875,6302.0498046875,6323.0,6644200
2016-03-30,6366.0498046875,6440.7998046875,6366.0498046875,6436.7001953125,7661400
2016-03-31,6437.10009765625,6468.0498046875,6420.2001953125,6452.14990234375,11220800
2016-04-01,6438.39990234375,6462.60009765625,6409.7998046875,6445.5,8186100
2016-04-04,6465.9501953125,6482.5,6439.64990234375,6479.60009765625,6218800
2016-04-05,6462.89990234375,6462.89990234375,6350.2001953125,6358.35009765625,7370700
2016-04-06,6381.9501953125,6383.25,6352.10009765625,6378.0,6660700
2016-04-07,6391.75,6391.75,6322.14990234375,6329.7998046875,7644600
2016-04-08,6327.10009765625,6351.7001953125,6316.14990234375,6346.64990234375,5857000
2016-04-11,6363.5498046875,6434.75,6324.60009765625,6430.60009765625,6382700
2016-04-12,6433.7001953125,6475.5,6432.10009765625,6470.10009765625,6206900
2016-04-13,6524.64990234375,6587.0498046875,6524.5,6575.35009765625,7855800
2016-04-18,6610.89990234375,6638.60009765625,6568.89990234375,6635.0498046875,6872600
2016-04-20,6663.25,6669.7998046875,6615.39990234375,6643.2998046875,8872600
2016-04-21,6675.39990234375,6694.9501953125,6615.10009765625,6634.2998046875,7864400
2016-04-22,6621.85009765625,6646.10009765625,6610.0498046875,6627.9501953125,6644700
2016-04-25,6627.0,6635.39990234375,6573.89990234375,6593.4501953125,6015800
2016-04-26,6577.2001953125,6676.35009765625,6570.60009765625,6669.5,7097100
2016-04-27,6660.4501953125,6695.25,6659.89990234375,6684.2998046875,7342000
2016-04-28,6680.0,6695.2001953125,6575.4501953125,6583.14990234375,10518000
2016-04-29,6583.5498046875,6616.85009765625,6533.85009765625,6588.5498046875,8919600
2016-05-02,6569.5498046875,6587.0498046875,6548.9501953125,6580.14990234375,7248600
2016-05-03,6597.14990234375,6642.85009765625,6527.85009765625,6533.5498046875,7533000
2016-05-04,6515.64990234375,6529.10009765625,6477.89990234375,6484.35009765625,7410500
2016-05-05,6503.14990234375,6532.5498046875,6479.60009765625,6500.0498046875,6778300
2016-05-06,6488.4501953125,6508.5498046875,6463.7001953125,6504.5498046875,6342000
2016-05-09,6525.5498046875,6608.10009765625,6525.5498046875,6603.25,5953000
2016-05-10,6610.39990234375,6626.10009765625,6586.10009765625,6617.25,6000600
2016-05-11,6549.64990234375,6625.35009765625,6533.60009765625,6593.0,8265100
2016-05-12,6611.89990234375,6646.0498046875,6603.2998046875,6640.89990234375,6142700
2016-05-13,6628.4501953125,6634.9501953125,6566.7001953125,6582.2998046875,7177800
2016-05-16,6595.5498046875,6616.7001953125,6548.9501953125,6608.25,6448100
2016-05-17,6638.0,6666.60009765625,6622.5,6629.7001953125,6842600
2016-05-18,6600.10009765625,6629.14990234375,6577.0498046875,6621.5498046875,6417900
2016-05-19,6626.25,6626.25,6537.39990234375,6546.5,7165900
2016-05-20,6555.64990234375,6567.39990234375,6503.85009765625,6513.10009765625,5851100
2016-05-23,6560.5498046875,6560.5498046875,6491.0,6495.25,5935700
2016-05-24,6502.64990234375,6507.0,6472.35009765625,6498.60009765625,6364600
2016-05-25,6547.35009765625,6631.2001953125,6547.35009765625,6626.85009765625,6682300
